features,ChurnIndex,rawPrediction,probability,prediction
"[43.0,84.85,3645.6]",0,"[1.414951051727955,-1.414951051727955]","[0.8045456801781194,0.19545431982188055]",0
"[43.0,85.1,3662.25]",0,"[1.404855827056176,-1.404855827056176]","[0.8029533044609031,0.19704669553909693]",0
"[43.0,90.65,3882.3]",0,"[1.2006132866510493,-1.2006132866510493]","[0.7686338658173762,0.23136613418262375]",0
"[43.0,91.65,3954.1]",0,"[1.1595415768527995,-1.1595415768527995]","[0.7612494069887902,0.23875059301120982]",0
"[43.0,94.1,4107.3]",0,"[1.0619328725266768,-1.0619328725266768]","[0.7430597464502924,0.2569402535497076]",0
"[43.0,94.35,3921.3]",0,"[1.078759353945552,-1.078759353945552]","[0.7462591307992438,0.2537408692007562]",0
"[43.0,94.5,4156.8]",0,"[1.0427436011286508,-1.0427436011286508]","[0.7393790387610351,0.26062096123896494]",0
"[43.0,108.15,4600.7]",1,"[0.5533440303550334,-0.5533440303550334]","[0.6349110830400234,0.3650889169599766]",0
"[44.0,19.55,819.95]",0,"[3.9170458491044196,-3.9170458491044196]","[0.9804884802488856,0.019511519751114426]",0
"[44.0,20.5,865.05]",0,"[3.8810978487919123,-3.8810978487919123]","[0.9797887547855398,0.02021124521446016]",0
"[44.0,30.35,1359.7]",1,"[3.5047823968954903,-3.5047823968954903]","[0.9708235370275424,0.029176462972457573]",0
"[44.0,54.3,2317.1]",0,"[2.622373242807752,-2.622373242807752]","[0.9322876767745348,0.06771232322546517]",0
"[44.0,54.9,2549.1]",0,"[2.572632517868125,-2.572632517868125]","[0.9290793509684917,0.0709206490315083]",0
"[44.0,65.4,2774.55]",0,"[2.211583244155541,-2.211583244155541]","[0.9012848782827286,0.09871512171727137]",0
"[44.0,77.55,3471.1]",0,"[1.7359193565605862,-1.7359193565605862]","[0.8501680058563484,0.14983199414365156]",0
"[44.0,85.25,3704.15]",0,"[1.4621534029317378,-1.4621534029317378]","[0.8118618112195457,0.1881381887804543]",0
"[44.0,88.15,3973.2]",0,"[1.3349642829994457,-1.3349642829994457]","[0.7916605998400771,0.20833940015992292]",0
"[44.0,94.4,4295.35]",0,"[1.095084690350696,-1.095084690350696]","[0.749337992177564,0.250662007822436]",0
"[44.0,95.1,4060.55]",0,"[1.1042042272111507,-1.1042042272111507]","[0.7510470220277681,0.24895297797223193]",0
"[45.0,19.2,903.7]",0,"[3.9845503252847396,-3.9845503252847396]","[0.9817388650867555,0.018261134913244548]",0
"[45.0,20.85,892.15]",0,"[3.934054938861801,-3.934054938861801]","[0.98081123255942,0.019188767440579957]",0
"[45.0,24.65,1171.3]",0,"[3.7771441689147482,-3.7771441689147482]","[0.9776241747126644,0.022375825287335616]",0
"[45.0,25.5,1121.05]",0,"[3.757016573364513,-3.757016573364513]","[0.977179621919078,0.022820378080921966]",0
"[45.0,25.9,1216.6]",0,"[3.7317096381842294,-3.7317096381842294]","[0.9766084198491064,0.0233915801508936]",0
"[45.0,50.9,2298.55]",0,"[2.799644366842296,-2.799644366842296]","[0.9426566033300169,0.057343396669983115]",0
"[45.0,53.3,2296.25]",0,"[2.724270231831554,-2.724270231831554]","[0.9384436751687906,0.06155632483120943]",0
"[45.0,62.7,2791.5]",1,"[2.362065012100607,-2.362065012100607]","[0.9138884533701603,0.08611154662983966]",0
"[45.0,73.55,3349.1]",0,"[1.9458535577777698,-1.9458535577777698]","[0.874993810197662,0.12500618980233802]",0
"[45.0,75.15,3480.35]",0,"[1.877964095583402,-1.877964095583402]","[0.8673771032161809,0.1326228967838191]",0
"[45.0,75.95,3273.8]",0,"[1.8801773479810306,-1.8801773479810306]","[0.8676314956842932,0.1323685043157068]",0
"[45.0,78.75,3600.65]",0,"[1.748462917105195,-1.748462917105195]","[0.8517588259946873,0.14824117400531267]",0
"[45.0,85.7,3778.1]",0,"[1.5057332303335889,-1.5057332303335889]","[0.8184280107648647,0.1815719892351353]",0
"[45.0,89.3,4192.15]",0,"[1.337207866490815,-1.337207866490815]","[0.7920304011115674,0.20796959888843258]",0
"[45.0,95.0,4368.85]",0,"[1.133994319103373,-1.133994319103373]","[0.7565752830448496,0.24342471695515044]",0
"[45.0,95.2,4285.8]",0,"[1.1387207291313404,-1.1387207291313404]","[0.7574446859140566,0.24255531408594344]",0
"[45.0,100.85,4740.0]",1,"[0.9002184412282754,-0.9002184412282754]","[0.7109943902959454,0.28900560970405464]",0
"[45.0,113.3,5032.25]",0,"[0.46880515676413426,-0.46880515676413426]","[0.6151009140610314,0.3848990859389686]",0
"[46.0,19.6,851.2]",0,"[4.046505479159961,-4.046505479159961]","[0.9828170517458278,0.017182948254172214]",0
"[46.0,19.95,862.4]",0,"[4.03398095741867,-4.03398095741867]","[0.9826042574516883,0.017395742548311666]",0
"[46.0,20.1,936.85]",0,"[4.0193604218033485,-4.0193604218033485]","[0.9823525753570173,0.017647424642982745]",0
"[46.0,20.2,917.45]",0,"[4.0187843583877445,-4.0187843583877445]","[0.982342585950213,0.017657414049787046]",0
"[46.0,24.9,1174.8]",0,"[3.8363897988961595,-3.8363897988961595]","[0.9788841591303702,0.02111584086962981]",0
"[46.0,30.3,1380.1]",1,"[3.6388367511573696,-3.6388367511573696]","[0.974390200061264,0.025609799938736022]",0
"[46.0,33.7,1537.85]",0,"[3.510667044702682,-3.510667044702682]","[0.970989759814211,0.029010240185789016]",0
"[46.0,38.25,1755.35]",0,"[3.338296469971563,-3.338296469971563]","[0.9657194910610142,0.03428050893898582]",0
"[46.0,40.4,1842.7]",0,"[3.258895786341524,-3.258895786341524]","[0.9629914578447546,0.037008542155245405]",0
"[46.0,43.95,2007.85]",0,"[3.1250130221564305,-3.1250130221564305]","[0.957912797087081,0.04208720291291901]",0
"[46.0,45.55,2062.15]",0,"[3.0673462359239476,-3.0673462359239476]","[0.9555255329866096,0.04447446701339042]",0
"[46.0,53.1,2459.8]",0,"[2.776443434041827,-2.776443434041827]","[0.9413895176647793,0.058610482335220704]",0
"[46.0,54.35,2460.15]",1,"[2.736980433973903,-2.736980433973903]","[0.9391738284818261,0.06082617151817393]",0
"[46.0,56.9,2560.1]",0,"[2.6432925808690815,-2.6432925808690815]","[0.9335963769273486,0.06640362307265135]",0
"[46.0,59.9,2816.65]",1,"[2.514610744316027,-2.514610744316027]","[0.925159761138663,0.07484023886133695]",0
"[46.0,69.1,3255.35]",0,"[2.1662247359252618,-2.1662247359252618]","[0.8971752133096419,0.1028247866903581]",0
"[46.0,84.25,3847.6]",0,"[1.6098173174412662,-1.6098173174412662]","[0.8333860218091615,0.16661397819083845]",0
"[46.0,84.8,3958.85]",0,"[1.5776946837185735,-1.5776946837185735]","[0.8288777811536647,0.17112221884633527]",0
"[46.0,89.15,4245.55]",0,"[1.402437647784335,-1.402437647784335]","[0.8025704215288674,0.19742957847113263]",0
"[46.0,90.95,4236.6]",0,"[1.3468668754258837,-1.3468668754258837]","[0.7936169286187347,0.20638307138126533]",0
"[46.0,91.3,4126.35]",0,"[1.3504767785783012,-1.3504767785783012]","[0.7942075647308178,0.20579243526918223]",0
"[46.0,94.9,4422.95]",0,"[1.1975544464668233,-1.1975544464668233]","[0.7680894474565502,0.23191055254344983]",0
"[46.0,95.25,4424.2]",1,"[1.1863517652170306,-1.1863517652170306]","[0.7660879454915457,0.23391205450845431]",0
"[46.0,95.65,4664.2]",0,"[1.1418548944591744,-1.1418548944591744]","[0.75802003706188,0.24197996293811996]",0
"[46.0,96.05,4399.5]",1,"[1.1644065559685433,-1.1644065559685433]","[0.762132486736786,0.23786751326321398]",0
"[46.0,100.25,4753.85]",0,"[0.9848923135549728,-0.9848923135549728]","[0.728077878975694,0.271922121024306]",0
"[46.0,104.45,4863.85]",0,"[0.837839550950192,-0.837839550950192]","[0.6980100054567177,0.30198999454328235]",0
"[47.0,19.65,921.55]",0,"[4.1031768414211705,-4.1031768414211705]","[0.9837483685619796,0.016251631438020442]",0
"[47.0,19.65,973.1]",0,"[4.096328512040598,-4.096328512040598]","[0.9836385172935875,0.016361482706412467]",0
"[47.0,19.75,948.9]",0,"[4.096390120419888,-4.096390120419888]","[0.9836395087760299,0.016360491223970097]",0
"[47.0,20.05,1016.7]",0,"[4.077923045557128,-4.077923045557128]","[0.9833396517382882,0.01666034826171181]",0
"[47.0,20.15,1046.2]",0,"[4.070850700731048,-4.070850700731048]","[0.9832233901237651,0.01677660987623486]",0
"[47.0,20.25,1029.8]",0,"[4.0698760924436375,-4.0698760924436375]","[0.9832073062352779,0.016792693764722144]",0
"[47.0,20.45,943.0]",0,"[4.075100683561365,-4.075100683561365]","[0.9832933504680659,0.016706649531934126]",0
"[47.0,20.55,945.7]",0,"[4.07158867292344,-4.07158867292344]","[0.983235558749689,0.016764441250310957]",0
"[47.0,24.55,1160.45]",0,"[3.916926692384613,-3.916926692384613]","[0.9804862005525679,0.019513799447432145]",0
"[47.0,26.9,1250.85]",0,"[3.8308141809616414,-3.8308141809616414]","[0.9787686030748051,0.021231396925194934]",0
"[47.0,54.25,2538.2]",0,"[2.797358844777417,-2.797358844777417]","[0.9425329340716562,0.05746706592834383]",0
"[47.0,55.3,2654.05]",0,"[2.748858507651466,-2.748858507651466]","[0.9398488502428962,0.06015114975710378]",0
"[47.0,60.0,2768.65]",0,"[2.585428041643427,-2.585428041643427]","[0.9299178446633296,0.0700821553366704]",0
"[47.0,74.45,3510.3]",0,"[2.0312463303164554,-2.0312463303164554]","[0.8840389055521878,0.11596109444781222]",0
"[47.0,75.45,3545.1]",0,"[1.9950900072705084,-1.9950900072705084]","[0.8802805956018017,0.11971940439819828]",0
"[47.0,83.35,4065.0]",1,"[1.6769098809756584,-1.6769098809756584]","[0.8424949147126396,0.1575050852873604]",0
"[47.0,84.95,4018.05]",0,"[1.6326939841667065,-1.6326939841667065]","[0.8365383534533342,0.16346164654666584]",0
"[47.0,85.2,3969.35]",1,"[1.6312803952858195,-1.6312803952858195]","[0.836344964604058,0.16365503539594195]",0
"[47.0,94.9,4615.25]",0,"[1.239601619815672,-1.239601619815672]","[0.7754946628193881,0.22450533718061194]",0
"[47.0,99.35,4749.15]",1,"[1.0814904824322427,-1.0814904824322427]","[0.7467759396590639,0.25322406034093614]",0
"[47.0,100.5,4707.1]",0,"[1.0508135701391739,-1.0508135701391739]","[0.7409310963740298,0.25906890362597024]",0
"[47.0,100.75,4669.2]",0,"[1.047965219719777,-1.047965219719777]","[0.7403839741291647,0.2596160258708353]",0
"[47.0,103.7,4730.6]",0,"[0.9467853872045041,-0.9467853872045041]","[0.7204682341314935,0.2795317658685065]",0
"[47.0,106.4,5127.95]",1,"[0.808858472094469,-0.808858472094469]","[0.6918661982944666,0.3081338017055334]",0
"[47.0,107.35,5118.95]",1,"[0.780097564303573,-0.780097564303573]","[0.6857011408985008,0.31429885910149924]",0
"[48.0,19.95,936.7]",0,"[4.159298128690411,-4.159298128690411]","[0.984621670428182,0.01537832957181795]",0
"[48.0,20.15,982.95]",0,"[4.146847254743439,-4.146847254743439]","[0.9844319993116888,0.015568000688311212]",0
"[48.0,24.35,1133.7]",0,"[3.994380924296595,-3.994380924296595]","[0.9819142726764309,0.018085727323569056]",0
"[48.0,24.55,1203.95]",0,"[3.978741691375155,-3.978741691375155]","[0.9816344379197416,0.018365562080258413]",0
"[48.0,34.7,1604.5]",1,"[3.6054673028645645,-3.6054673028645645]","[0.9735441869115674,0.02645581308843259]",0
"[48.0,55.5,2627.35]",0,"[2.8136928161357297,-2.8136928161357297]","[0.943411288577398,0.05658871142260202]",0
"[48.0,58.95,2789.7]",0,"[2.6833353474176214,-2.6833353474176214]","[0.9360361098804183,0.0639638901195817]",0
"[48.0,60.6,2985.25]",0,"[2.6053270800108463,-2.6053270800108463]","[0.9312036355584532,0.0687963644415468]",0
"[48.0,69.7,3023.65]",0,"[2.313273562601671,-2.313273562601671]","[0.9099703996919148,0.09002960030808516]",0
"[48.0,83.45,3887.85]",0,"[1.7648845350344078,-1.7648845350344078]","[0.8538203588758065,0.14617964112419346]",0
"[48.0,91.05,4370.75]",0,"[1.4610797562517515,-1.4610797562517515]","[0.8116977651404391,0.18830223485956088]",0
"[48.0,97.05,4692.95]",0,"[1.2290768218217143,-1.2290768218217143]","[0.7736569556535932,0.22634304434640684]",0
"[48.0,99.0,4744.35]",0,"[1.160758674745439,-1.160758674745439]","[0.7614705426652303,0.2385294573347697]",0
"[48.0,103.25,5037.55]",1,"[0.9877914451755805,-0.9877914451755805]","[0.7286514707721897,0.2713485292278103]",0
"[48.0,105.25,4997.5]",0,"[0.9300456141482816,-0.9300456141482816]","[0.7170845395231313,0.28291546047686866]",0
"[48.0,106.1,5082.8]",1,"[0.8919104328068397,-0.8919104328068397]","[0.7092842614440856,0.29071573855591437]",0
"[48.0,108.1,5067.45]",0,"[0.8308832490016524,-0.8308832490016524]","[0.6965416557846208,0.3034583442153792]",0
"[49.0,19.9,1022.6]",0,"[4.217057020286045,-4.217057020286045]","[0.9854722022672918,0.01452779773270818]",0
"[49.0,39.2,1838.15]",0,"[3.500121787998622,-3.500121787998622]","[0.9706912342868422,0.02930876571315777]",0
"[49.0,51.8,2541.25]",1,"[3.0093978029603825,-3.0093978029603825]","[0.9529968869730121,0.0470031130269879]",0
"[49.0,52.15,2583.75]",0,"[2.9927151297232246,-2.9927151297232246]","[0.9522439335483465,0.047756066451653534]",0
"[49.0,56.3,2780.6]",0,"[2.835701153206241,-2.835701153206241]","[0.9445748334031844,0.05542516659681562]",0
"[49.0,66.15,3199.0]",0,"[2.469515383468281,-2.469515383468281]","[0.921976910872786,0.07802308912721401]",0
"[49.0,74.6,3720.35]",0,"[2.1337993657589234,-2.1337993657589234]","[0.8941451556479867,0.10585484435201331]",0
"[49.0,78.0,3824.2]",0,"[2.0127901821677256,-2.0127901821677256]","[0.8821334381497903,0.11786656185020972]",0
"[49.0,84.5,3906.7]",0,"[1.7968643817286907,-1.7968643817286907]","[0.8577668095350262,0.14223319046497385]",0
"[49.0,85.3,4297.95]",0,"[1.719660926003976,-1.719660926003976]","[0.8480851563163403,0.1519148436836597]",0
"[49.0,89.85,4287.2]",0,"[1.5776129736029416,-1.5776129736029416]","[0.8288661911280278,0.17113380887197216]",0
"[49.0,90.05,4547.25]",1,"[1.5367591351250942,-1.5367591351250942]","[0.8229931048523248,0.1770068951476752]",0
"[49.0,95.4,4613.95]",0,"[1.359195520590498,-1.359195520590498]","[0.7956289176237402,0.20437108237625978]",0
"[49.0,100.65,4917.75]",0,"[1.1532868966072798,-1.1532868966072798]","[0.7601107698321699,0.23988923016783015]",0
"[49.0,106.65,5174.35]",0,"[0.929998810040785,-0.929998810040785]","[0.7170750440759833,0.2829249559240167]",0
"[49.0,107.95,5293.2]",1,"[0.873216627409783,-0.873216627409783]","[0.7054145701638318,0.2945854298361682]",0
"[50.0,20.15,989.05]",0,"[4.281224679434289,-4.281224679434289]","[0.9863628241306874,0.013637175869312568]",0
"[50.0,20.35,938.95]",0,"[4.281573738286895,-4.281573738286895]","[0.9863675185952553,0.013632481404744712]",0
"[50.0,24.9,1195.25]",0,"[4.104048649880387,-4.104048649880387]","[0.9837623007370139,0.016237699262986127]",0
"[50.0,35.0,1782.4]",0,"[3.7075614304699656,-3.7075614304699656]","[0.9760503726103515,0.023949627389648454]",0
"[50.0,39.45,2021.35]",0,"[3.535494580158714,-3.535494580158714]","[0.9716809993487322,0.0283190006512678]",0
"[50.0,43.05,2208.05]",0,"[3.3971722751844817,-3.3971722751844817]","[0.9676160449501654,0.0323839550498346]",0
"[50.0,70.8,3478.15]",0,"[2.353395290999967,-2.353395290999967]","[0.9132037252606875,0.0867962747393125]",0
"[50.0,75.5,4025.6]",0,"[2.132461442404514,-2.132461442404514]","[0.8940184549476977,0.10598154505230228]",0
"[50.0,84.4,4116.15]",1,"[1.8397865271469982,-1.8397865271469982]","[0.8629234584106391,0.1370765415893609]",0
"[50.0,89.7,4304.5]",0,"[1.6476385781872227,-1.6476385781872227]","[0.8385716420585135,0.16142835794148647]",0
"[50.0,94.4,4914.9]",0,"[1.4183419296983248,-1.4183419296983248]","[0.8050783516907584,0.19492164830924164]",0
"[50.0,100.2,5038.45]",0,"[1.219035948703124,-1.219035948703124]","[0.7718938498094973,0.22810615019050273]",0
"[50.0,103.95,5231.3]",0,"[1.0751666463617398,-1.0751666463617398]","[0.7455782267908212,0.2544217732091788]",0
"[50.0,104.4,5232.9]",0,"[1.0607641479569385,-1.0607641479569385]","[0.7428365478865532,0.2571634521134468]",0
"[50.0,108.55,5610.7]",1,"[0.8797112732553816,-0.8797112732553816]","[0.7067623862457665,0.2932376137542335]",0
"[50.0,108.75,5431.9]",0,"[0.8971579071085652,-0.8971579071085652]","[0.7103651016850748,0.28963489831492517]",0
"[50.0,109.65,5551.15]",1,"[0.8529358661745099,-0.8529358661745099]","[0.7011826445312561,0.2988173554687439]",0
"[51.0,25.5,1281.25]",0,"[4.14129767500053,-4.14129767500053]","[0.9843467194141629,0.015653280585837148]",0
"[51.0,30.05,1529.45]",0,"[3.964848657747905,-3.964848657747905]","[0.9813822874083004,0.018617712591699642]",0
"[51.0,34.2,1782.0]",0,"[3.8004350314443465,-3.8004350314443465]","[0.9781280378797064,0.02187196212029363]",0
"[51.0,47.85,2356.75]",0,"[3.2936522618453554,-3.2936522618453554]","[0.9642104028365223,0.03578959716347774]",0
"[51.0,59.3,3014.65]",1,"[2.845196202455277,-2.845196202455277]","[0.9450698365259328,0.054930163474067206]",0
"[51.0,59.9,3043.6]",0,"[2.8224303229225445,-2.8224303229225445]","[0.9438759496676444,0.05612405033235557]",0
"[51.0,60.5,3145.15]",0,"[2.7900196574920497,-2.7900196574920497]","[0.9421341164087645,0.057865883591235456]",0
"[51.0,75.2,3901.25]",0,"[2.226034987732625,-2.226034987732625]","[0.9025632206644976,0.09743677933550243]",0
"[51.0,78.65,3950.85]",0,"[2.1106561637799803,-2.1106561637799803]","[0.8919345953424264,0.10806540465757364]",0
"[51.0,80.0,4242.35]",1,"[2.02936106364976,-2.02936106364976]","[0.8838454991287173,0.11615450087128265]",0
"[51.0,87.35,4473.0]",0,"[1.7669505668048973,-1.7669505668048973]","[0.8540780342311497,0.1459219657688503]",0
"[51.0,90.35,4614.55]",0,"[1.6535462836711634,-1.6535462836711634]","[0.8393697649669016,0.16063023503309837]",0
"[51.0,95.15,5000.05]",0,"[1.450973895485534,-1.450973895485534]","[0.8101482721965826,0.1898517278034174]",0
"[51.0,98.85,4947.55]",0,"[1.3412755813701909,-1.3412755813701909]","[0.7926996320671306,0.20730036793286943]",0
"[52.0,19.2,1054.75]",0,"[4.437640888411536,-4.437640888411536]","[0.9883143692473367,0.011685630752663267]",0
"[52.0,19.65,928.4]",0,"[4.440236328789361,-4.440236328789361]","[0.988344306228894,0.01165569377110598]",0
"[52.0,20.4,1090.65]",0,"[4.395031791739331,-4.395031791739331]","[0.9878118947340646,0.01218810526593539]",0
"[52.0,24.8,1229.1]",0,"[4.237892854760307,-4.237892854760307]","[0.9857675057666293,0.014232494233370696]",0
"[52.0,30.1,1623.4]",0,"[4.018384800350889,-4.018384800350889]","[0.9823356540285761,0.017664345971423856]",0
"[52.0,39.1,1982.1]",0,"[3.6869332957149403,-3.6869332957149403]","[0.9755634036682942,0.024436596331705807]",0
"[52.0,44.25,2276.1]",0,"[3.485479905232926,-3.485479905232926]","[0.9702717929929161,0.029728207007083896]",0
"[52.0,49.75,2535.55]",0,"[3.2775798023046985,-3.2775798023046985]","[0.9636516059655418,0.03634839403445822]",0
"[52.0,50.5,2566.3]",0,"[3.2498448154689354,-3.2498448154689354]","[0.9626675359180318,0.03733246408196822]",0
"[52.0,53.75,2790.65]",0,"[3.117557393240048,-3.117557393240048]","[0.9576111886163305,0.042388811383669456]",0
"[52.0,58.75,3038.55]",0,"[2.9269582893347676,-2.9269582893347676]","[0.9491631052702927,0.050836894729707316]",0
"[52.0,59.45,3043.7]",0,"[2.904200878865084,-2.904200878865084]","[0.9480537110967475,0.05194628890325248]",0
"[52.0,59.85,3103.25]",0,"[2.8836764821465004,-2.8836764821465004]","[0.947033582913877,0.05296641708612304]",0
"[52.0,64.3,3410.6]",0,"[2.702522808758019,-2.702522808758019]","[0.9371753450898144,0.06282465491018563]",0
"[52.0,74.0,3877.65]",0,"[2.3346039500621787,-2.3346039500621787]","[0.9117026621276404,0.0882973378723596]",0
"[52.0,79.2,4016.3]",0,"[2.152211881398658,-2.152211881398658]","[0.8958752880175396,0.10412471198246043]",0
"[52.0,85.8,4433.3]",0,"[1.8886950074996953,-1.8886950074996953]","[0.8686066645368509,0.13139333546314913]",0
"[52.0,89.45,4577.75]",0,"[1.7544088826767823,-1.7544088826767823]","[0.8525080284695906,0.14749197153040938]",0
"[52.0,91.6,4627.8]",0,"[1.6799634402862276,-1.6799634402862276]","[0.8428996899451561,0.15710031005484393]",0
"[52.0,94.6,5025.8]",0,"[1.5324902130274096,-1.5324902130274096]","[0.822370369985422,0.177629630014578]",0
"[52.0,95.65,5088.4]",0,"[1.4910640473760566,-1.4910640473760566]","[0.8162379265563747,0.18376207344362527]",0
"[52.0,96.25,4990.25]",1,"[1.4851831855789381,-1.4851831855789381]","[0.8153541941025201,0.18464580589747992]",0
"[52.0,98.15,4993.4]",0,"[1.4248516286508959,-1.4248516286508959]","[0.8060978721802866,0.1939021278197134]",0
"[52.0,100.3,5244.45]",0,"[1.323703679849182,-1.323703679849182]","[0.7897972423685752,0.21020275763142482]",0
